AE,count,name,date
Edema,1,SURGISIS,4/12/2004
Emotional distress,1,PELVISOFT,1/18/2016
Emotional distress,1,PELVISOFT,8/19/2015
Emotional distress,1,PELVISOFT,8/8/2012
Emotional distress,1,XENFORM,9/23/2013
Enuresis,1,GYNECARE,4/19/2017
Enuresis,1,PELVISOFT,9/25/2017
Erosive vulvitis,1,PELVISOFT,5/28/2012
Erythema,1,STRATTICE,6/7/2013
Erythema,1,STRATTICE,6/7/2013
Erythema,1,STRATTICE,5/12/2017
Erythema,1,STRATTICE,7/1/2010
Erythema,1,PELVISOFT,1/29/2015
Erythema,1,STRATTICE,5/12/2017
Erythema,1,STRATTICE,9/20/2011
Erythema,1,STRATTICE,8/26/2012
Exanthema,1,PELVISOFT,1/29/2015
Exanthema,1,STRATTICE,1/20/2010
Exanthema,1,STRATTICE,7/25/2010
Exanthema,1,XENMATRIX,4/12/2011
Excessive wound discharge,1,STRATTICE,9/18/2012
Excoriation,1,STRATTICE,7/25/2010
Excruciating pain,1,GYNECARE,6/1/2011
Extravasation of urine,1,PINNACLE,7/8/2008
FOUL SMELLING,1,PELVISOFT,8/7/2013
Failure to gain weight,1,COLLAMEND,11/1/2008
Fat necrosis,1,STRATTICE,3/27/2017
Fat necrosis,1,STRATTICE,3/27/2017
Fat necrosis,1,XENMATRIX,10/4/2009
Fecal Incontinence,1,PELVISOFT,1/25/2012
Fecal Incontinence,1,PELVISOFT,8/7/2013
Fecal Incontinence,1,PELVISOFT,11/18/2015
Feeling despair,1,STRATTICE,10/30/2013
Feeling unhappy,1,PINNACLE,10/1/2008
Fever,1,XENMATRIX,1/7/2011
Fever,1,STRATTICE,10/9/2012
Fever,1,PINNACLE,12/4/2008
Fever,1,STRATTICE,10/9/2012
Fever,1,STRATTICE,10/9/2012
Fever,1,XENMATRIX,3/26/2011
Fever,1,PELVISOFT,8/7/2013
Fever,1,STRATTICE,7/29/2011
Fever,1,PELVISOFT,9/12/2013
Fever,1,PELVISOFT,12/22/2015
Fever,1,PELVISOFT,3/24/2017
Fever,1,STRATTICE,6/26/2017
Fever,1,XENMATRIX,3/26/2011
Fever,1,XENMATRIX,3/26/2011
Fever,1,STRATTICE,10/30/2013
Fever,1,STRATTICE,10/14/2013
Fever,1,SEAMGUARD,10/1/2003
Fever,1,XENMATRIX,3/26/2011
Fever,1,STRATTICE,10/30/2013
Fever,1,STRATTICE,2/1/2010
Fever,1,STRATTICE,2/1/2011
Fever,1,SURGISIS,1/30/2013
Fever,1,COLLAMEND,10/16/2006
Fever,1,COLLAMEND,10/16/2006
Fever,1,XENMATRIX,3/26/2011
Fever,1,XENMATRIX,2/12/2013
Fibrillation,1,XENMATRIX,1/6/2016
Fibrillation,1,XENMATRIX,1/6/2016
Fibrillation,1,XENMATRIX,1/6/2016
Fibrin deposition,1,STRATTICE,10/20/2009
Fibromyalgia,1,PINNACLE,1/3/2009
Fibrosis,1,SURGISIS,5/25/2012
Fibrosis,1,STRATTICE,2/6/2017
Fibrosis,1,STRATTICE,11/5/2010
Fibrosis,1,SURGISIS,5/25/2012
Fibrosis,1,STRATTICE,8/10/2017
Fibrosis,1,STRATTICE,12/18/2015
Focal Infection,1,COLLAMEND,3/19/2008
Foreign Bodies,1,XENMATRIX,2/24/2017
Foreign Bodies,1,PELVISOFT,8/14/2017
Foreign Bodies,1,PELVISOFT,1/6/2012
Foreign Bodies,1,STRATTICE,2/1/2010
Foreign Bodies,1,STRATTICE,9/17/2013
Foreign Bodies,1,XENMATRIX,5/7/2015
Foreign-Body Reaction,1,STRATTICE,12/17/2015
Foreign-Body Reaction,1,STRATTICE,3/21/2013
Frank hematuria,1,PELVISOFT,3/24/2017
Frequent vomiting,1,STRATTICE,12/8/2009
Gangrene,1,XENMATRIX,4/25/2011
Gangrene,1,XENMATRIX,4/25/2011
Gastroesophageal reflux disease,1,XENMATRIX,1/7/2013
Generalized redness/erythema/rash,1,STRATTICE,4/10/2010
Graft failure,1,XENMATRIX,1/7/2013
Graft reaction,1,XENMATRIX,5/19/2011
Graft reaction,1,XENMATRIX,5/19/2011
Granuloma,1,SURGISIS,1/14/2013
Granuloma,1,STRATTICE,2/1/2011
Granuloma,1,PELVISOFT,8/14/2017
Granuloma,1,SURGISIS,1/14/2013
Granuloma,1,PELVISOFT,10/4/2005
HEART PROBLEM,1,COLLAMEND,6/6/2011
Hanging,1,STRATTICE,9/12/2016
Headache,1,PINNACLE,9/1/2008
Headache,1,PELVISOFT,3/24/2017
Healthcare associated pneumonia,1,COLLAMEND,3/19/2008
Hematocrit/Hemoglobin,1,PELVISOFT,9/12/2013
Hematoma,1,XENMATRIX,3/10/2011
Hematoma,1,PINNACLE,11/13/2009
Hematoma,1,PINNACLE,11/2/2009
Hematoma,1,PINNACLE,11/13/2009
Hematoma,1,PINNACLE,11/13/2009
Hematoma,1,XENMATRIX,6/29/2011
Hematoma,1,STRATTICE,5/12/2017
Hematoma,1,PINNACLE,7/19/2009
Hematoma,1,PINNACLE,8/12/2008
Hematoma,1,PINNACLE,7/19/2009
Hematoma,1,XENMATRIX,9/14/2010
Hematoma,1,XENMATRIX,3/10/2011
Hematoma,1,COLLAMEND,10/30/2007
Hematoma,1,PINNACLE,6/25/2008
Hematoma,1,PINNACLE,6/25/2008
Hematoma,1,PELVISOFT,2/4/2013
Hematoma,1,COLLAMEND,8/13/2008
Hematoma,1,STRATTICE,5/12/2017
Hematoma,1,XENMATRIX,3/10/2011
Hematuria,1,PELVISOFT,3/24/2017
Hematuria,1,PELVISOFT,9/12/2013
Hematuria,1,SURGISIS,2/3/2016
Hematuria,1,PELVISOFT,1/25/2012
Hemorrhage,1,XENFORM,8/15/2014
Hemorrhage,1,PINNACLE,10/1/2009
Hemorrhage,1,PINNACLE,3/4/2009
Hemorrhage,1,PELVISOFT,8/15/2017
Hemorrhage,1,XENFORM,9/12/2014
Hemorrhage,1,XENFORM,7/15/2013
Hemorrhage,1,PELVISOFT,11/7/2013
Hemorrhage,1,PINNACLE,10/1/2009
Hemorrhage,1,SURGISIS,1/4/2016
Hemorrhage,1,PELVISOFT,5/15/2013
Hemorrhage,1,PELVISOFT,11/7/2013
Hemorrhage,1,SEAMGUARD,8/31/2012
Hemorrhage,1,SURGISIS,1/4/2016
Hemorrhage,1,PELVISOFT,8/25/2017
Hemorrhage,1,PELVISOFT,5/13/2013
Hemorrhage,1,PELVISOFT,8/13/2015
Hemorrhage,1,SEAMGUARD,6/24/2012
Hemorrhage,1,PELVISOFT,8/14/2013
Hemorrhage,1,SURGISIS,2/2/2016
Hemorrhage,1,XENFORM,7/30/2012
Hemorrhage,1,SURGISIS,2/2/2016
Hemorrhage,1,SEAMGUARD,7/30/2012
Hemorrhage,1,XENFORM,7/25/2014
Hemorrhage,1,XENFORM,8/15/2014
Hemorrhage,1,PINNACLE,4/16/2008
Hemorrhage,1,PINNACLE,2/10/2009
Hemorrhage,1,PINNACLE,4/16/2008
Hemorrhage,1,PELVISOFT,11/28/2012
Hemorrhage,1,PINNACLE,10/1/2009
Hemorrhage,1,PINNACLE,2/10/2009
Hemorrhage,1,PELVISOFT,11/16/2015
Hemorrhage,1,SURGISIS,4/12/2004
Hemorrhage,1,XENFORM,8/1/2014
Hemorrhage,1,PELVISOFT,7/24/2013
Hemorrhage,1,PELVISOFT,12/17/2012
Hemorrhage,1,XENFORM,7/25/2014
Hemorrhage,1,XENFORM,8/15/2014
Hemorrhage,1,PELVISOFT,1/28/2016
Hemorrhage,1,SURGISIS,4/10/2013
Hemorrhage,1,XENFORM,7/15/2013
Hemorrhage,1,PINNACLE,3/4/2009
Hemorrhage,1,XENFORM,7/25/2014
Hemorrhage,1,PELVISOFT,8/30/2013
Hemorrhage,1,PELVISOFT,11/15/2017
Hemorrhage,1,XENFORM,8/15/2014
Hemorrhage,1,PINNACLE,8/12/2008
Hemorrhage,1,PELVISOFT,10/13/2016
Hemorrhage,1,PINNACLE,11/2/2009
Hemorrhage,1,PINNACLE,8/5/2009
Hemorrhage,1,PINNACLE,8/5/2009
Hemorrhage,1,PINNACLE,8/5/2009
Hemorrhage,1,PINNACLE,8/5/2009
Hemorrhage,1,PELVISOFT,8/13/2015
Hemorrhage,1,XENFORM,7/25/2014
Hemorrhage,1,XENFORM,9/5/2014
Hemorrhage,1,PELVISOFT,8/30/2007
Hemorrhage,1,PELVISOFT,7/24/2013
Hemorrhage,1,PELVISOFT,8/13/2015
Hemorrhage,1,PELVISOFT,9/25/2017
Hemorrhage,1,PINNACLE,10/1/2009
Hemorrhage,1,STRATTICE,3/9/2016
Hemorrhage,1,PELVISOFT,7/24/2017
Hemorrhage,1,PELVISOFT,9/12/2013
Hemorrhage,1,XENFORM,9/28/2012
Hemorrhage,1,XENFORM,9/5/2014
Hemorrhage,1,XENFORM,8/15/2014
Hemorrhage,1,PELVISOFT,8/22/2012
Hemorrhagic vaginal discharge,1,SURGISIS,7/4/2013
Herpes zoster disease,1,STRATTICE,6/7/2013
Hiccup,1,STRATTICE,1/26/2012
Hip pain,1,PELVISOFT,8/30/2013
Hospital,1,STRATTICE,6/4/2013
Hospital,1,STRATTICE,8/16/2010
Hospital,1,STRATTICE,8/16/2010
Hospital,1,STRATTICE,8/16/2010
Hospital,1,STRATTICE,8/26/2014
Hospital,1,STRATTICE,8/16/2010
Hot flushes,1,SURGISIS,1/7/2016
Hot flushes,1,SURGISIS,1/7/2016
Hyperactive behavior,1,COLLAMEND,6/1/2011
Hypersensitivity,1,STRATTICE,8/5/2010
Hypersensitivity,1,STRATTICE,7/25/2010
Hypersensitivity,1,XENMATRIX,1/6/2016
Hypersensitivity,1,PINNACLE,6/9/2008
Hypersensitivity,1,STRATTICE,9/27/2010
Hypersensitivity,1,XENMATRIX,1/6/2016
Hypersensitivity,1,STRATTICE,4/10/2010
Hypersensitivity,1,XENMATRIX,1/6/2016
Hypersensitivity,1,SURGISIS,9/25/2017
Hypersensitivity,1,STRATTICE,7/12/2012
Hypersensitivity,1,SURGISIS,4/12/2004
Hypersensitivity,1,XENMATRIX,10/21/2010
Hypertensive disease,1,STRATTICE,8/1/2017
Hypertensive disease,1,COLLAMEND,8/19/2009
Hypertensive disease,1,XENMATRIX,4/18/2012
Hypertensive disease,1,COLLAMEND,4/28/2009
Hypertensive disease,1,XENMATRIX,10/6/2017
Hypertensive disease,1,COLLAMEND,6/13/2008
Hypertensive disease,1,STRATTICE,8/1/2017
Hypesthesia,1,PINNACLE,6/22/2009
Hypesthesia,1,PELVISOFT,3/24/2017
Hypesthesia,1,PINNACLE,6/22/2009
Hypesthesia,1,PINNACLE,12/29/2008
Hypomobility,1,PELVISOFT,11/15/2017
Hypotension,1,XENMATRIX,2/12/2013
Hypotension,1,PELVISOFT,9/12/2013
Hypoxia,1,XENMATRIX,12/21/2009
Immune System Diseases,1,STRATTICE,11/3/2009
Impaired urinary bladder capacity,1,PELVISOFT,8/7/2013
Impaired wound healing,1,STRATTICE,5/18/2011
Impaired wound healing,1,STRATTICE,5/18/2011
Impaired wound healing,1,PELVISOFT,1/25/2012
Impaired wound healing,1,STRATTICE,5/18/2011
Incised wound,1,PINNACLE,9/22/2009
Incised wound,1,XENMATRIX,10/6/2017
Incised wound,1,XENMATRIX,10/6/2017
Incised wound,1,XENMATRIX,8/2/2011
Incised wound,1,PINNACLE,11/13/2009
Incised wound,1,STRATTICE,5/3/2017
Incised wound,1,PINNACLE,6/26/2009
Incised wound,1,PINNACLE,7/9/2009
Incised wound,1,XENMATRIX,10/6/2017
Incised wound,1,PINNACLE,11/4/2008
Incised wound,1,PINNACLE,6/29/2009
Incised wound,1,PINNACLE,9/11/2009
Incised wound,1,PINNACLE,9/11/2009
Incised wound,1,PINNACLE,9/25/2008
Incised wound,1,PINNACLE,11/7/2008
Incised wound,1,XENMATRIX,7/27/2015
Incised wound,1,STRATTICE,8/10/2017
Incised wound,1,XENMATRIX,7/27/2015
Incised wound,1,STRATTICE,5/1/2012
Incised wound,1,SURGISIS,8/5/2013
Incised wound,1,STRATTICE,5/1/2012
Incised wound,1,STRATTICE,5/1/2012
Incised wound,1,STRATTICE,3/9/2016
Incised wound,1,PINNACLE,2/24/2009
Incised wound,1,STRATTICE,5/1/2012
Incised wound,1,PINNACLE,8/5/2008
Incised wound,1,PINNACLE,5/22/2008
Incisional pain,1,PELVISOFT,9/12/2013
Incomplete emptying of bladder,1,PELVISOFT,11/13/2017
Incomplete emptying of bladder,1,PELVISOFT,11/18/2015
Incomplete emptying of bladder,1,PELVISOFT,11/15/2017
Incomplete emptying of bladder,1,SURGISIS,1/27/2016
Incontinence,1,PELVISOFT,10/16/2013
Incontinence,1,GYNECARE,5/24/2017
Incontinence,1,XENFORM,12/23/2013
Incontinence,1,XENFORM,10/30/2013
Incontinence,1,PINNACLE,12/8/2008
Incontinence,1,COLLAMEND,10/3/2016
Incontinence,1,SURGISIS,4/10/2013
Incontinence,1,PELVISOFT,12/17/2012
Incontinence,1,SURGISIS,1/27/2016
Incontinence,1,PELVISOFT,9/26/2012
Incontinence,1,PELVISOFT,4/16/2013
Incontinence,1,PELVISOFT,8/22/2012
Incontinence,1,GYNECARE,4/19/2017
Incontinence,1,PELVISOFT,11/13/2017
Incontinence,1,SURGISIS,5/25/2012
Incontinence,1,SURGISIS,2/2/2016
Incontinence,1,PINNACLE,11/13/2009
Incontinence,1,PELVISOFT,11/17/2014
Incontinence,1,SURGISIS,2/2/2016
Increased frequency of micturition,1,GYNECARE,5/24/2017
Increased frequency of micturition,1,SURGISIS,1/7/2016
Increased frequency of micturition,1,SURGISIS,1/7/2016
Increased frequency of micturition,1,PELVISOFT,11/13/2017
Increased frequency of micturition,1,PELVISOFT,1/28/2016
Increased frequency of micturition,1,GYNECARE,5/17/2017
Increased frequency of micturition,1,GYNECARE,4/19/2017
Increased frequency of micturition,1,PELVISOFT,8/7/2013
Increased frequency of micturition,1,SURGISIS,1/27/2016
Increased frequency of micturition,1,PELVISOFT,9/12/2013
Increased frequency of micturition,1,PELVISOFT,1/25/2012
Induration,1,PELVISOFT,9/12/2013
Induration,1,STRATTICE,1/4/2017
Induration,1,STRATTICE,1/4/2017
Induration,1,SURGISIS,5/25/2012
Infected hematoma,1,COLLAMEND,8/13/2008
Infection,1,PELVISOFT,1/28/2016
Infection,1,STRATTICE,8/2/2011
Infection,1,XENMATRIX,1/6/2016
Infection,1,STRATTICE,5/12/2017
Infection,1,XENMATRIX,3/16/2011
Infection,1,XENFORM,1/17/2014
Infection,1,STRATTICE,7/27/2010
Infection,1,XENMATRIX,3/11/2013
Infection,1,STRATTICE,12/7/2011
Infection,1,STRATTICE,10/27/2012
Infection,1,XENMATRIX,3/11/2013
Infection,1,STRATTICE,8/26/2012
Infection,1,XENFORM,7/25/2014
Infection,1,XENMATRIX,2/12/2013
Infection,1,STRATTICE,3/11/2010
Infection,1,PELVISOFT,7/24/2017
Infection,1,XENFORM,1/31/2014
Infection,1,COLLAMEND,5/30/2007
Infection,1,COLLAMEND,10/16/2006
Infection,1,XENMATRIX,1/6/2016
Infection,1,XENMATRIX,3/10/2011
Infection,1,XENMATRIX,3/16/2011
Infection,1,PELVISOFT,8/22/2012
Infection,1,XENFORM,9/4/2012
Infection,1,XENMATRIX,1/20/2011
Infection,1,XENFORM,1/31/2014
Infection,1,STRATTICE,8/11/2016
Infection,1,XENMATRIX,6/24/2010
Infection,1,XENMATRIX,1/20/2011
Infection,1,XENMATRIX,2/4/2013
Infection,1,XENMATRIX,6/24/2010
Infection,1,STRATTICE,8/18/2010
Infection,1,STRATTICE,7/27/2010
Infection,1,STRATTICE,10/9/2012
Infection,1,PELVISOFT,11/28/2012
Infection,1,STRATTICE,10/27/2012
Infection,1,PELVISOFT,5/30/2017
Infection,1,STRATTICE,7/27/2010
Infection,1,XENMATRIX,3/10/2011
Infection,1,PELVISOFT,11/15/2017
Infection,1,PELVISOFT,7/24/2013
Infection,1,COLLAMEND,10/16/2006
Infection,1,XENFORM,10/9/2013
Infection,1,XENFORM,1/31/2014
Infection,1,XENMATRIX,3/4/2011
Infection,1,STRATTICE,11/3/2009
Infection,1,COLLAMEND,8/13/2008
Infection,1,XENFORM,2/14/2014
Infection,1,XENMATRIX,6/3/2011
Infection,1,STRATTICE,5/4/2013
Infection,1,COLLAMEND,6/19/2009
Infection,1,PELVISOFT,6/12/2013
Infection,1,XENMATRIX,1/6/2016
Infection,1,PELVISOFT,2/4/2013
Infection,1,COLLAMEND,12/13/2006
Infection,1,STRATTICE,10/14/2013
Infection,1,XENMATRIX,1/6/2016
Infection,1,XENMATRIX,3/4/2011
Infection,1,COLLAMEND,10/30/2007
Infection,1,PELVISOFT,6/5/2007
Infection,1,COLLAMEND,8/13/2008
Infection,1,PELVISOFT,8/14/2017
Infection,1,COLLAMEND,6/6/2011
Infection,1,XENMATRIX,5/11/2011
Infection,1,XENMATRIX,1/6/2016
Infection,1,COLLAMEND,12/18/2007
Infection,1,XENMATRIX,1/20/2011
Infection,1,XENFORM,7/25/2014
Infection,1,COLLAMEND,6/1/2011
Infection,1,XENMATRIX,1/6/2016
Infection,1,COLLAMEND,6/1/2011
Infection,1,COLLAMEND,8/13/2008
Infection,1,COLLAMEND,12/18/2007
Infection,1,XENMATRIX,1/20/2011
Infection,1,STRATTICE,11/3/2009
Infection,1,XENFORM,8/15/2014
Infection,1,COLLAMEND,6/6/2011
Infection,1,SURGISIS,1/9/2013
Infection,1,PELVISOFT,11/14/2017
Infection,1,PELVISOFT,6/4/2007
Infection,1,XENFORM,8/1/2014
Infection,1,SURGISIS,1/9/2013
Infection,1,STRATTICE,9/17/2013
Infection,1,PELVISOFT,6/5/2007
Infection,1,COLLAMEND,9/21/2006
Infection,1,XENFORM,1/31/2014
Infection,1,COLLAMEND,9/21/2006
Infection,1,XENMATRIX,1/20/2011
Infection,1,XENMATRIX,3/26/2011
Infection,1,PELVISOFT,9/24/2013
Infection,1,XENFORM,8/15/2014
Infection,1,XENMATRIX,3/10/2011
Infection,1,XENFORM,9/28/2012
Infection,1,STRATTICE,10/9/2012
Infection,1,PINNACLE,11/7/2009
Infection,1,PINNACLE,11/13/2009
Infection,1,COLLAMEND,5/15/2008
Infection,1,STRATTICE,9/18/2012
Infection,1,COLLAMEND,9/21/2006
Infection,1,COLLAMEND,9/21/2006
Infection,1,XENMATRIX,1/1/2013
Infection,1,PINNACLE,11/13/2009
Infection,1,XENMATRIX,8/25/2010
Infection,1,STRATTICE,7/29/2011
Infection,1,XENFORM,2/14/2014
Infection,1,PELVISOFT,2/8/2016
Infection,1,XENFORM,9/5/2014
Infection,1,STRATTICE,10/21/2013
Infection,1,COLLAMEND,3/19/2008
Infection,1,STRATTICE,10/21/2013
Infection,1,XENFORM,12/23/2013
Infection,1,STRATTICE,8/26/2012
Infection,1,XENMATRIX,3/10/2011
Infection,1,SURGISIS,4/12/2004
Infection,1,SURGISIS,4/12/2004
Infection,1,XENMATRIX,5/19/2011
Infection,1,XENFORM,2/14/2014
Infection,1,PELVISOFT,8/8/2012
Infection,1,PELVISOFT,8/13/2015
Infection,1,XENFORM,8/15/2014
Infection,1,PELVISOFT,8/19/2015
Infection,1,XENFORM,9/12/2014
Infection,1,STRATTICE,8/26/2012
Infection,1,XENMATRIX,5/19/2011
Infection,1,XENMATRIX,5/19/2011
Infection,1,XENMATRIX,3/10/2011
Infection,1,STRATTICE,8/26/2012
Infection,1,XENFORM,8/15/2014
Infection,1,XENMATRIX,5/7/2015
Infection,1,PELVISOFT,5/13/2013
Infection,1,XENMATRIX,3/10/2011
Infection,1,COLLAMEND,3/19/2008
Infection,1,COLLAMEND,4/13/2008
Infection,1,XENMATRIX,11/8/2011
Infection,1,STRATTICE,8/26/2014
Infection,1,COLLAMEND,2/13/2007
Infection,1,XENMATRIX,3/11/2013
Infection,1,XENMATRIX,2/24/2017
Infection,1,COLLAMEND,8/19/2009
Infection,1,XENFORM,9/5/2014
Infection,1,PELVISOFT,7/24/2013
Infection,1,XENMATRIX,2/24/2017
Infection,1,XENMATRIX,2/7/2011
Infection,1,XENFORM,7/15/2013
Infection,1,COLLAMEND,3/9/2010
Infection,1,XENMATRIX,5/11/2011
Infection,1,STRATTICE,9/20/2011
Infection,1,XENFORM,7/15/2013
Infection,1,STRATTICE,9/20/2011
Infection,1,STRATTICE,3/27/2017
Infection,1,STRATTICE,3/27/2017
Infection,1,SURGISIS,2/1/2016
Infection,1,XENMATRIX,4/12/2011
Infection,1,XENMATRIX,4/12/2011
Infection,1,STRATTICE,10/21/2013
Infection,1,XENMATRIX,3/11/2013
Infection,1,XENFORM,8/23/2012
Infection,1,STRATTICE,10/21/2013
Infection,1,PELVISOFT,9/12/2013
Infection,1,STRATTICE,3/14/2012
Infection,1,STRATTICE,8/19/2010
Infection,1,COLLAMEND,3/9/2010
Infection,1,STRATTICE,6/9/2008
Infection,1,SURGISIS,4/12/2004
Infection,1,COLLAMEND,2/17/2007
Infection,1,XENFORM,7/15/2013
Infection,1,XENFORM,10/9/2013
Infection,1,XENMATRIX,3/10/2011
Infection,1,COLLAMEND,4/13/2008
Infection,1,XENMATRIX,10/9/2010
Infection,1,SURGISIS,12/21/2011
Infection,1,XENFORM,8/15/2014
Infection,1,STRATTICE,1/28/2011
Infection,1,PELVISOFT,1/6/2012
Infection,1,COLLAMEND,10/31/2007
Infection,1,PELVISOFT,11/9/2010
Infection,1,COLLAMEND,10/6/2006
Infection,1,XENFORM,1/17/2014
Infection,1,XENFORM,7/15/2013
Infection,1,STRATTICE,8/16/2010
Infection,1,XENMATRIX,2/12/2010
Infection,1,XENMATRIX,9/19/2012
Infection,1,STRATTICE,8/26/2014
Infection,1,STRATTICE,12/21/2012
Infection,1,XENMATRIX,9/19/2012
Infection,1,XENMATRIX,2/12/2010
Infection,1,STRATTICE,12/21/2012
Infection,1,SURGISIS,9/25/2017
Infection,1,STRATTICE,12/21/2012
Infection,1,XENFORM,7/25/2014
Infection,1,STRATTICE,12/21/2012
Infection,1,STRATTICE,12/21/2012
Infection,1,XENFORM,7/25/2014
Infection,1,STRATTICE,9/17/2013
Infection,1,XENMATRIX,9/14/2010
Infection,1,STRATTICE,8/2/2011
Infection,1,SURGISIS,1/30/2013
Infection,1,XENMATRIX,11/9/2010
Infection,1,SURGISIS,12/21/2011
Infection,1,XENMATRIX,2/10/2011
Infection,1,XENMATRIX,11/18/2010
Infection,1,XENMATRIX,3/10/2011
Infection,1,SURGISIS,2/24/2012
Infection,1,XENMATRIX,3/10/2011
Infection,1,STRATTICE,8/18/2010
Infection,1,XENMATRIX,11/9/2010
Infection,1,XENFORM,10/30/2013
Infection,1,STRATTICE,8/18/2010
Infection,1,XENMATRIX,3/10/2010
Infection,1,PELVISOFT,8/15/2017
Infection,1,STRATTICE,1/28/2011
Infection,1,STRATTICE,8/26/2014
Infection,1,XENFORM,2/14/2014
Infection,1,COLLAMEND,10/31/2007
Infection,1,SURGISIS,2/24/2012
Infection,1,SURGISIS,2/3/2016
Infection,1,XENMATRIX,12/6/2010
Infection,1,XENMATRIX,11/18/2010
Infection Problem,1,PELVISOFT,1/18/2016
Infection and inflammatory reaction due to internal orthopedic fixation device,1,COLLAMEND,1/24/2012
Infection and inflammatory reaction due to internal orthopedic fixation device,1,COLLAMEND,6/1/2011
Infective vaginitis,1,SURGISIS,1/4/2016
Infective vaginitis,1,PELVISOFT,11/15/2017
Infective vaginitis,1,PELVISOFT,12/22/2015
Infective vaginitis,1,PELVISOFT,3/22/2007
Infective vaginitis,1,SURGISIS,1/4/2016
Inflammation,1,XENFORM,7/25/2014
Inflammation,1,XENFORM,8/15/2014
Inflammation,1,XENFORM,9/5/2014
Inflammation,1,PELVISOFT,8/14/2017
Inflammation,1,STRATTICE,11/1/2015
Inflammation,1,PELVISOFT,9/12/2013
Inflammation,1,XENFORM,8/15/2014
Inflammation,1,STRATTICE,11/1/2015
Inflammation,1,PELVISOFT,1/6/2012
Inflammation,1,STRATTICE,11/1/2015
Inflammation,1,STRATTICE,7/1/2010
Inflammation,1,XENFORM,9/5/2014
Inflammation,1,STRATTICE,11/1/2015
Inflammation,1,PELVISOFT,8/14/2013
Inflammation,1,STRATTICE,11/1/2015
Inflammation,1,SURGISIS,8/5/2013
Inflammation,1,STRATTICE,7/1/2010
Inflammation,1,PELVISOFT,7/24/2013
Inflammation,1,COLLAMEND,8/3/2009
Inflammation,1,XENFORM,8/15/2014
Inflammation,1,PELVISOFT,8/17/2007
Inflammation,1,XENFORM,7/25/2014
Inflammation,1,STRATTICE,4/2/2012
Inflammation,1,PELVISOFT,6/4/2007
Inflammation,1,XENFORM,8/1/2014
Inflammation,1,XENFORM,7/25/2014
Inflammation,1,XENMATRIX,12/6/2010
Inflammation,1,STRATTICE,7/1/2010
Inflammation,1,PELVISOFT,8/17/2007
Inflammation,1,XENMATRIX,1/7/2013
Inflammation,1,PELVISOFT,6/27/2007
Inflammation,1,STRATTICE,10/17/2015
Inflammation,1,XENMATRIX,1/20/2011
Inflammation,1,XENMATRIX,1/7/2013
Inflammation,1,SURGISIS,12/21/2011
Inflammation,1,XENMATRIX,1/20/2011
Inflammation,1,STRATTICE,9/12/2016
Inflammation,1,XENFORM,9/12/2014
Inflammation,1,PELVISOFT,2/4/2013
Inflammation,1,XENFORM,8/15/2014
Inflammation,1,PELVISOFT,6/5/2007
Inflammation,1,XENFORM,8/15/2014
Inflammation,1,STRATTICE,8/26/2012
Inflammation,1,XENFORM,7/25/2014
Inflammation,1,PELVISOFT,3/22/2007
Inflammation,1,STRATTICE,1/4/2017
Inflammatory Response,1,STRATTICE,12/1/2008
Inflammatory Response,1,STRATTICE,2/1/2011
Inflammatory Response,1,STRATTICE,11/1/2015
Inflammatory Response,1,SURGISIS,6/19/2012
Inflammatory Response,1,SURGISIS,6/19/2012
Inflammatory Response,1,STRATTICE,1/31/2011
Inflammatory Response,1,STRATTICE,5/28/2012
Inflammatory Response,1,STRATTICE,10/9/2012
Inflammatory Response,1,SURGISIS,4/12/2004
Inflammatory perforation,1,SURGISIS,2/24/2012
Inflammatory perforation,1,XENMATRIX,2/7/2011
Inflammatory perforation,1,COLLAMEND,4/13/2008
Inflammatory perforation,1,SURGISIS,2/24/2012
Inflammatory perforation,1,SURGISIS,1/4/2016
Inflammatory perforation,1,SURGISIS,8/17/2011
Inflammatory perforation,1,COLLAMEND,6/13/2008
Inflammatory perforation,1,COLLAMEND,9/21/2006
Inflammatory perforation,1,SURGISIS,1/4/2016
Inflammatory perforation,1,SURGISIS,8/17/2011
Inflammatory perforation,1,SURGISIS,2/24/2012
Inguinal mass,1,SURGISIS,1/9/2013
Inguinal pain,1,PELVISOFT,9/12/2013
Injury due to exposure to external cause,1,GYNECARE,8/24/2016
Injury due to exposure to external cause,1,STRATTICE,4/1/2015
Injury due to exposure to external cause,1,GYNECARE,10/4/2017
Injury due to exposure to external cause,1,GYNECARE,10/13/2017
Injury due to exposure to external cause,1,GYNECARE,10/4/2017
Injury due to exposure to external cause,1,GYNECARE,7/27/2017
Injury due to exposure to external cause,1,PELVISOFT,7/24/2013
Injury due to exposure to external cause,1,PELVISOFT,1/25/2012
Injury due to exposure to external cause,1,PINNACLE,12/2/2008
Injury due to exposure to external cause,1,PELVISOFT,7/5/2012
Injury due to exposure to external cause,1,SURGISIS,7/31/2013
Injury due to exposure to external cause,1,PINNACLE,1/15/2009
Injury due to exposure to external cause,1,STRATTICE,4/9/2011
Injury due to exposure to external cause,1,PELVISOFT,8/14/2013
Injury due to exposure to external cause,1,PINNACLE,7/15/2008
Injury due to exposure to external cause,1,STRATTICE,1/1/2015
Injury due to exposure to external cause,1,PINNACLE,3/5/2009
Injury due to exposure to external cause,1,PINNACLE,3/5/2009
Injury due to exposure to external cause,1,STRATTICE,12/17/2015
